0.0010, 1, 1,64,64,0.00, 0,35.9481,0.0212, 0.7276, 0.7488
0.0010, 1, 1,64,64,0.00, 1,34.9373,0.6628, 0.0992, 0.7620
0.0010, 1, 1,64,64,0.00, 2,34.5192,0.3344, 0.4708, 0.8052
0.0010, 1, 1,64,128,0.00, 0,36.3251,0.1344, 0.6376, 0.7720
0.0010, 1, 1,64,128,0.00, 1,34.6839,0.3316, 0.4268, 0.7584
0.0010, 1, 1,64,128,0.00, 2,34.6239,0.4096, 0.3844, 0.7940
0.0010, 1, 1,64,256,0.00, 0,37.1941,0.0668, 0.6692, 0.7360
0.0010, 1, 1,64,256,0.00, 1,34.8047,0.3632, 0.4116, 0.7748
0.0010, 1, 1,64,256,0.00, 2,34.7546,0.0048, 0.7468, 0.7516
0.0010, 1, 1,64,512,0.00, 0,35.3900,0.3984, 0.3960, 0.7944
0.0010, 1, 1,64,512,0.00, 1,34.5728,0.5148, 0.2896, 0.8044
0.0010, 1, 1,64,512,0.00, 2,34.5925,0.6556, 0.1292, 0.7848
0.0010, 1, 1,128,64,0.00, 0,40.1285,0.0000, 0.7528, 0.7528
0.0010, 1, 1,128,64,0.00, 1,36.8880,0.7472, 0.0000, 0.7472
0.0010, 1, 1,128,64,0.00, 2,34.8733,0.0000, 0.7528, 0.7528
0.0010, 1, 1,128,128,0.00, 0,39.9974,0.0000, 0.7528, 0.7528
0.0010, 1, 1,128,128,0.00, 1,35.6412,0.0088, 0.7428, 0.7516
0.0010, 1, 1,128,128,0.00, 2,34.8907,0.0000, 0.7528, 0.7528
0.0010, 1, 1,128,256,0.00,
